Time,Channel A
0.59001180,0.03341777
0.59334520,0.03234962
0.59667860,0.03189184
0.60001200,0.03448591
0.60334540,0.03540147
0.60667880,0.03570665
0.61001220,0.03418073
0.61334560,0.03219703
0.61667900,0.03189184
0.62001240,0.03418073
0.62334580,0.03570665
0.62667920,0.03662221
0.63001260,0.03479110
0.63334600,0.03234962
0.63667940,0.03280740
0.64001280,0.03524888
0.64334620,0.03677480
0.64667960,0.03555406
0.65001300,0.03402814
0.65334640,0.03280740
0.65667980,0.03280740
0.66001320,0.03494369
0.66334660,0.03524888
0.66668000,0.03601184
0.67001340,0.03357036
0.67334680,0.03219703
0.67668020,0.03311258
0.68001360,0.03479110
0.68334700,0.03555406
0.68668040,0.03555406
0.69001380,0.03524888
0.69334720,0.03204443
0.69668060,0.03357036
0.70001400,0.03448591
0.70334740,0.03585925
0.70668080,0.03799554
0.71001420,0.03448591
0.71334760,0.03280740
0.71668100,0.03280740
0.72001440,0.03555406
0.72334780,0.03662221
0.72668120,0.03707999
0.73001460,0.03402814
0.73334800,0.03341777
0.73668140,0.03295999
0.74001480,0.03646962
0.74334820,0.03769036
0.74668160,0.03677480
0.75001500,0.03479110
0.75334840,0.03280740
0.75668180,0.03402814
0.76001520,0.03555406
0.76334860,0.03738517
0.76668200,0.03707999
0.77001540,0.03494369
0.77334880,0.03280740
0.77668220,0.03494369
0.78001560,0.03570665
0.78334900,0.03738517
0.78668240,0.03799554
0.79001580,0.03646962
0.79334920,0.03433332
0.79668260,0.03448591
0.80001600,0.03707999
0.80334940,0.03707999
0.80668280,0.03707999
0.81001620,0.03524888
0.81334960,0.03433332
0.81668300,0.03479110
0.82001640,0.03570665
0.82334980,0.03830073
0.82668320,0.03769036
0.83001660,0.03524888
0.83335000,0.03448591
0.83668340,0.03418073
0.84001680,0.03707999
0.84335020,0.03784295
0.84668360,0.03707999
0.85001700,0.03555406
0.85335040,0.03448591
0.85668380,0.03463851
0.86001720,0.03707999
0.86335060,0.03707999
0.86668400,0.03769036
0.87001740,0.03646962
0.87335080,0.03494369
0.87668420,0.03570665
0.88001760,0.03616443
0.88335100,0.03906369
0.88668440,0.03906369
0.89001780,0.03585925
0.89335120,0.03494369
0.89668460,0.03494369
0.90001800,0.03601184
0.90335140,0.03891110
0.90668480,0.03799554
0.91001820,0.03601184
0.91335160,0.03448591
0.91668500,0.03524888
0.92001840,0.03601184
0.92335180,0.03891110
0.92668520,0.03830073
0.93001860,0.03646962
0.93335200,0.03402814
0.93668540,0.03585925
0.94001880,0.03677480
0.94335220,0.03891110
0.94668560,0.03891110
0.95001900,0.03677480
0.95335240,0.03479110
0.95668580,0.03585925
0.96001920,0.03723258
0.96335260,0.03891110
0.96668600,0.03860591
0.97001940,0.03723258
0.97335280,0.03555406
0.97668620,0.03494369
0.98001960,0.03662221
0.98335300,0.03952147
0.98668640,0.03952147
0.99001980,0.03601184
0.99335320,0.03448591
0.99668660,0.03433332
1.00002000,0.03921628
1.00335340,0.04028443
1.00668680,0.03799554
1.01002020,0.03540147
1.01335360,0.03479110
1.01668700,0.03524888
1.02002040,0.03662221
1.02335380,0.03982665
1.02668720,0.03860591
1.03002060,0.03784295
1.03335400,0.03662221
1.03668740,0.03692739
1.04002080,0.03906369
1.04335420,0.03967406
1.04668760,0.03982665
1.05002100,0.03707999
1.05335440,0.03616443
1.05668780,0.03601184
1.06002120,0.03799554
1.06335460,0.03967406
1.06668800,0.04043702
1.07002140,0.03692739
1.07335480,0.03601184
1.07668820,0.03616443
1.08002160,0.03860591
1.08335500,0.03952147
1.08668840,0.04058962
1.09002180,0.03891110
1.09335520,0.03677480
1.09668860,0.03692739
1.10002200,0.03830073
1.10335540,0.03952147
1.10668880,0.04043702
1.11002220,0.03860591
1.11335560,0.03555406
1.11668900,0.03616443
1.12002240,0.03891110
1.12335580,0.04119999
1.12668920,0.03952147
1.13002260,0.03692739
1.13335600,0.03570665
1.13668940,0.03601184
1.14002280,0.03906369
1.14335620,0.04043702
1.14668960,0.03997925
1.15002300,0.03692739
1.15335640,0.03585925
1.15668980,0.03692739
1.16002320,0.03891110
1.16335660,0.03997925
1.16669000,0.03952147
1.17002340,0.03707999
1.17335680,0.03616443
1.17669020,0.03707999
1.18002360,0.03845332
1.18335700,0.03936888
1.18669040,0.03982665
1.19002380,0.03906369
1.19335720,0.03662221
1.19669060,0.03677480
1.20002400,0.03952147
1.20335740,0.04074221
1.20669080,0.04119999
1.21002420,0.03723258
1.21335760,0.03585925
1.21669100,0.03692739
1.22002440,0.04028443
1.22335780,0.04074221
1.22669120,0.03952147
1.23002460,0.03814813
1.23335800,0.03677480
1.23669140,0.03784295
1.24002480,0.03891110
1.24335820,0.04028443
1.24669160,0.04043702
1.25002500,0.03860591
1.25335840,0.03723258
1.25669180,0.03677480
1.26002520,0.03906369
1.26335860,0.04058962
1.26669200,0.03982665
1.27002540,0.03936888
1.27335880,0.03585925
1.27669220,0.03707999
1.28002560,0.03936888
1.28335900,0.04104739
1.28669240,0.03967406
1.29002580,0.03784295
1.29335920,0.03769036
1.29669260,0.03784295
1.30002600,0.03921628
1.30335940,0.04043702
1.30669280,0.03967406
1.31002620,0.03830073
1.31335960,0.03784295
1.31669300,0.03723258
1.32002640,0.03845332
1.32335980,0.04058962
1.32669320,0.03952147
1.33002660,0.03845332
1.33336000,0.03601184
1.33669340,0.03540147
1.34002680,0.03845332
1.34336020,0.03921628
1.34669360,0.04028443
1.35002700,0.03646962
1.35336040,0.03570665
1.35669380,0.03570665
1.36002720,0.03814813
1.36336060,0.03936888
1.36669400,0.03814813
1.37002740,0.03677480
1.37336080,0.03524888
1.37669420,0.03616443
1.38002760,0.03906369
1.38336100,0.03936888
1.38669440,0.03921628
1.39002780,0.03692739
1.39336120,0.03692739
1.39669460,0.03692739
1.40002800,0.03921628
1.40336140,0.04028443
1.40669480,0.03952147
1.41002820,0.03799554
1.41336160,0.03479110
1.41669500,0.03646962
1.42002840,0.03921628
1.42336180,0.04043702
1.42669520,0.03921628
1.43002860,0.03692739
1.43336200,0.03540147
1.43669540,0.03677480
1.44002880,0.03830073
1.44336220,0.03936888
1.44669560,0.03906369
1.45002900,0.03738517
1.45336240,0.03677480
1.45669580,0.03830073
1.46002920,0.03891110
1.46336260,0.03982665
1.46669600,0.03860591
1.47002940,0.03662221
1.47336280,0.03494369
1.47669620,0.03707999
1.48002960,0.03845332
1.48336300,0.03997925
1.48669640,0.03952147
1.49002980,0.03677480
1.49336320,0.03540147
1.49669660,0.03616443
1.50003000,0.03845332
1.50336340,0.04074221
1.50669680,0.03814813
1.51003020,0.03616443
1.51336360,0.03524888
1.51669700,0.03692739
1.52003040,0.03830073
1.52336380,0.03860591
1.52669720,0.03845332
1.53003060,0.03616443
1.53336400,0.03601184
1.53669740,0.03646962
1.54003080,0.03784295
1.54336420,0.03952147
1.54669760,0.03845332
1.55003100,0.03769036
1.55336440,0.03524888
1.55669780,0.03524888
1.56003120,0.03784295
1.56336460,0.03997925
1.56669800,0.03921628
1.57003140,0.03662221
1.57336480,0.03494369
1.57669820,0.03677480
1.58003160,0.03921628
1.58336500,0.03921628
1.58669840,0.03906369
1.59003180,0.03540147
1.59336520,0.03585925
1.59669860,0.03601184
1.60003200,0.03814813
1.60336540,0.03936888
1.60669880,0.03830073
1.61003220,0.03662221
1.61336560,0.03463851
1.61669900,0.03692739
1.62003240,0.03860591
1.62336580,0.03906369
1.62669920,0.03830073
1.63003260,0.03692739
1.63336600,0.03540147
1.63669940,0.03662221
1.64003280,0.03814813
1.64336620,0.03936888
1.64669960,0.03738517
1.65003300,0.03646962
1.65336640,0.03555406
1.65669980,0.03555406
1.66003320,0.03799554
1.66336660,0.03967406
1.66670000,0.03830073
1.67003340,0.03570665
1.67336680,0.03555406
1.67670020,0.03585925
1.68003360,0.03692739
1.68336700,0.03830073
1.68670040,0.03769036
1.69003380,0.03601184
1.69336720,0.03479110
1.69670060,0.03555406
1.70003400,0.03677480
1.70336740,0.03860591
1.70670080,0.03784295
1.71003420,0.03555406
1.71336760,0.03402814
1.71670100,0.03540147
1.72003440,0.03799554
1.72336780,0.03830073
1.72670120,0.03799554
1.73003460,0.03479110
1.73336800,0.03418073
1.73670140,0.03601184
1.74003480,0.03769036
1.74336820,0.03845332
1.74670160,0.03784295
1.75003500,0.03585925
1.75336840,0.03585925
1.75670180,0.03646962
1.76003520,0.03769036
1.76336860,0.03799554
1.76670200,0.03738517
1.77003540,0.03646962
1.77336880,0.03540147
1.77670220,0.03555406
1.78003560,0.03784295
1.78336900,0.03845332
1.78670240,0.03738517
1.79003580,0.03646962
1.79336920,0.03479110
1.79670260,0.03601184
1.80003600,0.03769036
1.80336940,0.03891110
1.80670280,0.03784295
1.81003620,0.03494369
1.81336960,0.03494369
1.81670300,0.03540147
1.82003640,0.03723258
1.82336980,0.03799554
1.82670320,0.03723258
1.83003660,0.03555406
1.83337000,0.03494369
1.83670340,0.03570665
1.84003680,0.03677480
1.84337020,0.03814813
1.84670360,0.03769036
1.85003700,0.03570665
1.85337040,0.03448591
1.85670380,0.03524888
1.86003720,0.03723258
1.86337060,0.03860591
1.86670400,0.03738517
1.87003740,0.03540147
1.87337080,0.03341777
1.87670420,0.03494369
1.88003760,0.03738517
1.88337100,0.03799554
1.88670440,0.03677480
1.89003780,0.03479110
1.89337120,0.03448591
1.89670460,0.03494369
1.90003800,0.03769036
1.90337140,0.03738517
1.90670480,0.03707999
1.91003820,0.03555406
1.91337160,0.03402814
1.91670500,0.03494369
1.92003840,0.03814813
1.92337180,0.03769036
1.92670520,0.03738517
1.93003860,0.03494369
1.93337200,0.03418073
1.93670540,0.03570665
1.94003880,0.03784295
1.94337220,0.03845332
1.94670560,0.03570665
1.95003900,0.03540147
1.95337240,0.03494369
1.95670580,0.03555406
1.96003920,0.03784295
1.96337260,0.03830073
1.96670600,0.03738517
1.97003940,0.03448591
1.97337280,0.03494369
1.97670620,0.03570665
1.98003960,0.03723258
1.98337300,0.03738517
1.98670640,0.03784295
1.99003980,0.03463851
1.99337320,0.03433332
1.99670660,0.03540147
2.00004000,0.03692739
2.00337340,0.03830073
2.00670680,0.03799554
2.01004020,0.03555406
2.01337360,0.03357036
2.01670700,0.03585925
2.02004040,0.03692739
2.02337380,0.03814813
2.02670720,0.03677480
2.03004060,0.03433332
2.03337400,0.03463851
2.03670740,0.03479110
2.04004080,0.03784295
2.04337420,0.03799554
2.04670760,0.03677480
2.05004100,0.03479110
2.05337440,0.03402814
2.05670780,0.03601184
2.06004120,0.03707999
2.06337460,0.03707999
2.06670800,0.03723258
2.07004140,0.03494369
2.07337480,0.03372295
2.07670820,0.03540147
2.08004160,0.03784295
2.08337500,0.03814813
2.08670840,0.03662221
2.09004180,0.03463851
2.09337520,0.03402814
2.09670860,0.03463851
2.10004200,0.03662221
2.10337540,0.03738517
2.10670880,0.03662221
2.11004220,0.03448591
2.11337560,0.03357036
2.11670900,0.03555406
2.12004240,0.03723258
2.12337580,0.03814813
2.12670920,0.03677480
2.13004260,0.03524888
2.13337600,0.03372295
2.13670940,0.03494369
2.14004280,0.03646962
2.14337620,0.03677480
2.14670960,0.03677480
2.15004300,0.03448591
2.15337640,0.03372295
2.15670980,0.03540147
2.16004320,0.03738517
2.16337660,0.03738517
2.16671000,0.03616443
2.17004340,0.03448591
2.17337680,0.03326517
2.17671020,0.03479110
2.18004360,0.03769036
2.18337700,0.03814813
2.18671040,0.03662221
2.19004380,0.03463851
2.19337720,0.03402814
2.19671060,0.03524888
2.20004400,0.03646962
2.20337740,0.03814813
2.20671080,0.03707999
2.21004420,0.03402814
2.21337760,0.03448591
2.21671100,0.03524888
2.22004440,0.03769036
2.22337780,0.03891110
2.22671120,0.03646962
2.23004460,0.03540147
2.23337800,0.03402814
2.23671140,0.03540147
2.24004480,0.03677480
2.24337820,0.03784295
2.24671160,0.03540147
2.25004500,0.03372295
2.25337840,0.03372295
2.25671180,0.03677480
2.26004520,0.03799554
2.26337860,0.03769036
2.26671200,0.03646962
2.27004540,0.03494369
2.27337880,0.03311258
2.27671220,0.03677480
2.28004560,0.03692739
2.28337900,0.03769036
2.28671240,0.03555406
2.29004580,0.03357036
2.29337920,0.03341777
2.29671260,0.03433332
2.30004600,0.03646962
2.30337940,0.03723258
2.30671280,0.03555406
2.31004620,0.03479110
2.31337960,0.03341777
2.31671300,0.03494369
2.32004640,0.03799554
2.32337980,0.03784295
2.32671320,0.03707999
2.33004660,0.03463851
2.33338000,0.03448591
2.33671340,0.03555406
2.34004680,0.03738517
2.34338020,0.03784295
2.34671360,0.03585925
2.35004700,0.03463851
2.35338040,0.03326517
2.35671380,0.03494369
2.36004720,0.03707999
2.36338060,0.03738517
2.36671400,0.03570665
2.37004740,0.03433332
2.37338080,0.03402814
2.37671420,0.03585925
2.38004760,0.03799554
2.38338100,0.03692739
2.38671440,0.03692739
2.39004780,0.03479110
2.39338120,0.03357036
2.39671460,0.03494369
2.40004800,0.03677480
2.40338140,0.03814813
2.40671480,0.03540147
2.41004820,0.03463851
2.41338160,0.03433332
2.41671500,0.03463851
2.42004840,0.03799554
2.42338180,0.03738517
2.42671520,0.03585925
2.43004860,0.03463851
2.43338200,0.03295999
2.43671540,0.03555406
2.44004880,0.03646962
2.44338220,0.03799554
2.44671560,0.03723258
2.45004900,0.03418073
2.45338240,0.03341777
2.45671580,0.03555406
2.46004920,0.03769036
2.46338260,0.03799554
2.46671600,0.03692739
2.47004940,0.03326517
2.47338280,0.03357036
2.47671620,0.03463851
2.48004960,0.03738517
2.48338300,0.03784295
2.48671640,0.03540147
2.49004980,0.03524888
2.49338320,0.03372295
2.49671660,0.03433332
2.50005000,0.03677480
2.50338340,0.03738517
2.50671680,0.03646962
2.51005020,0.03372295
2.51338360,0.03372295
2.51671700,0.03524888
2.52005040,0.03692739
2.52338380,0.03814813
2.52671720,0.03570665
2.53005060,0.03341777
2.53338400,0.03402814
2.53671740,0.03479110
2.54005080,0.03769036
2.54338420,0.03723258
2.54671760,0.03601184
2.55005100,0.03418073
2.55338440,0.03402814
2.55671780,0.03494369
2.56005120,0.03769036
2.56338460,0.03692739
2.56671800,0.03616443
2.57005140,0.03433332
2.57338480,0.03463851
2.57671820,0.03540147
2.58005160,0.03769036
2.58338500,0.03769036
2.58671840,0.03616443
2.59005180,0.03265481
2.59338520,0.03311258
2.59671860,0.03524888
2.60005200,0.03677480
2.60338540,0.03814813
2.60671880,0.03555406
2.61005220,0.03402814
2.61338560,0.03448591
2.61671900,0.03448591
2.62005240,0.03692739
2.62338580,0.03723258
2.62671920,0.03570665
2.63005260,0.03448591
2.63338600,0.03372295
2.63671940,0.03494369
2.64005280,0.03677480
2.64338620,0.03692739
2.64671960,0.03616443
2.65005300,0.03402814
2.65338640,0.03372295
2.65671980,0.03418073
2.66005320,0.03723258
2.66338660,0.03677480
2.66672000,0.03524888
2.67005340,0.03479110
2.67338680,0.03341777
2.67672020,0.03555406
2.68005360,0.03707999
2.68338700,0.03692739
2.68672040,0.03662221
2.69005380,0.03357036
2.69338720,0.03402814
2.69672060,0.03494369
2.70005400,0.03616443
2.70338740,0.03799554
2.70672080,0.03616443
2.71005420,0.03402814
2.71338760,0.03357036
2.71672100,0.03555406
2.72005440,0.03769036
2.72338780,0.03662221
2.72672120,0.03646962
2.73005460,0.03341777
2.73338800,0.03372295
2.73672140,0.03524888
2.74005480,0.03738517
2.74338820,0.03707999
2.74672160,0.03494369
2.75005500,0.03418073
2.75338840,0.03326517
2.75672180,0.03479110
2.76005520,0.03707999
2.76338860,0.03707999
2.76672200,0.03494369
2.77005540,0.03341777
2.77338880,0.03372295
2.77672220,0.03448591
2.78005560,0.03662221
2.78338900,0.03677480
2.78672240,0.03585925
2.79005580,0.03463851
2.79338920,0.03341777
2.79672260,0.03585925
2.80005600,0.03616443
2.80338940,0.03738517
2.80672280,0.03616443
2.81005620,0.03311258
2.81338960,0.03326517
2.81672300,0.03555406
2.82005640,0.03677480
2.82338980,0.03662221
2.82672320,0.03524888
2.83005660,0.03357036
2.83339000,0.03402814
2.83672340,0.03463851
2.84005680,0.03707999
2.84339020,0.03692739
2.84672360,0.03524888
2.85005700,0.03357036
2.85339040,0.03402814
2.85672380,0.03494369
2.86005720,0.03662221
2.86339060,0.03723258
2.86672400,0.03494369
2.87005740,0.03295999
2.87339080,0.03341777
2.87672420,0.03433332
2.88005760,0.03540147
2.88339100,0.03692739
2.88672440,0.03524888
2.89005780,0.03326517
2.89339120,0.03433332
2.89672460,0.03402814
2.90005800,0.03585925
2.90339140,0.03677480
2.90672480,0.03570665
2.91005820,0.03463851
2.91339160,0.03295999
2.91672500,0.03479110
2.92005840,0.03723258
2.92339180,0.03692739
2.92672520,0.03616443
2.93005860,0.03295999
2.93339200,0.03295999
2.93672540,0.03570665
2.94005880,0.03677480
2.94339220,0.03692739
2.94672560,0.03494369
2.95005900,0.03402814
2.95339240,0.03311258
2.95672580,0.03418073
2.96005920,0.03601184
2.96339260,0.03677480
2.96672600,0.03616443
2.97005940,0.03326517
2.97339280,0.03341777
2.97672620,0.03494369
2.98005960,0.03616443
2.98339300,0.03662221
2.98672640,0.03646962
2.99005980,0.03341777
2.99339320,0.03234962
2.99672660,0.03540147
3.00006000,0.03738517
3.00339340,0.03692739
3.00672680,0.03570665
3.01006020,0.03402814
3.01339360,0.03357036
3.01672700,0.03570665
3.02006040,0.03616443
3.02339380,0.03677480
3.02672720,0.03524888
3.03006060,0.03341777
3.03339400,0.03372295
3.03672740,0.03479110
3.04006080,0.03707999
3.04339420,0.03677480
3.04672760,0.03540147
3.05006100,0.03295999
3.05339440,0.03372295
3.05672780,0.03570665
3.06006120,0.03692739
3.06339460,0.03723258
3.06672800,0.03540147
3.07006140,0.03418073
3.07339480,0.03326517
3.07672820,0.03540147
3.08006160,0.03707999
3.08339500,0.03692739
3.08672840,0.03494369
3.09006180,0.03326517
3.09339520,0.03357036
3.09672860,0.03479110
3.10006200,0.03799554
3.10339540,0.03769036
3.10672880,0.03479110
3.11006220,0.03402814
3.11339560,0.03326517
3.11672900,0.03585925
3.12006240,0.03769036
3.12339580,0.03707999
3.12672920,0.03555406
3.13006260,0.03357036
3.13339600,0.03357036
3.13672940,0.03662221
3.14006280,0.03769036
3.14339620,0.03723258
3.14672960,0.03524888
3.15006300,0.03418073
3.15339640,0.03280740
3.15672980,0.03372295
3.16006320,0.03677480
3.16339660,0.03769036
3.16673000,0.03494369
3.17006340,0.03357036
3.17339680,0.03341777
3.17673020,0.03524888
3.18006360,0.03769036
3.18339700,0.03769036
3.18673040,0.03540147
3.19006380,0.03311258
3.19339720,0.03402814
3.19673060,0.03524888
3.20006400,0.03723258
3.20339740,0.03784295
3.20673080,0.03646962
3.21006420,0.03418073
3.21339760,0.03448591
3.21673100,0.03616443
3.22006440,0.03799554
3.22339780,0.03738517
3.22673120,0.03555406
3.23006460,0.03418073
3.23339800,0.03326517
3.23673140,0.03555406
3.24006480,0.03723258
3.24339820,0.03723258
3.24673160,0.03570665
3.25006500,0.03479110
3.25339840,0.03341777
3.25673180,0.03601184
3.26006520,0.03769036
3.26339860,0.03738517
3.26673200,0.03585925
3.27006540,0.03433332
3.27339880,0.03433332
3.27673220,0.03646962
3.28006560,0.03799554
3.28339900,0.03738517
3.28673240,0.03570665
3.29006580,0.03479110
3.29339920,0.03357036
3.29673260,0.03616443
3.30006600,0.03799554
3.30339940,0.03769036
3.30673280,0.03585925
3.31006620,0.03448591
3.31339960,0.03418073
3.31673300,0.03677480
3.32006640,0.03799554
3.32339980,0.03738517
3.32673320,0.03677480
3.33006660,0.03372295
3.33340000,0.03448591
3.33673340,0.03769036
3.34006680,0.03784295
3.34340020,0.03723258
3.34673360,0.03677480
3.35006700,0.03463851
3.35340040,0.03463851
3.35673380,0.03601184
3.36006720,0.03723258
3.36340060,0.03814813
3.36673400,0.03540147
3.37006740,0.03372295
3.37340080,0.03463851
3.37673420,0.03601184
3.38006760,0.03830073
3.38340100,0.03799554
3.38673440,0.03601184
3.39006780,0.03494369
3.39340120,0.03570665
3.39673460,0.03646962
3.40006800,0.03738517
3.40340140,0.03845332
3.40673480,0.03601184
3.41006820,0.03448591
3.41340160,0.03540147
3.41673500,0.03738517
3.42006840,0.03814813
3.42340180,0.03799554
3.42673520,0.03616443
3.43006860,0.03372295
3.43340200,0.03479110
3.43673540,0.03784295
3.44006880,0.03906369
3.44340220,0.03769036
3.44673560,0.03677480
3.45006900,0.03418073
3.45340240,0.03540147
3.45673580,0.03814813
3.46006920,0.03860591
3.46340260,0.03784295
3.46673600,0.03677480
3.47006940,0.03494369
3.47340280,0.03662221
3.47673620,0.03692739
3.48006960,0.03814813
3.48340300,0.03814813
3.48673640,0.03677480
3.49006980,0.03585925
3.49340320,0.03494369
3.49673660,0.03738517
3.50007000,0.03967406
3.50340340,0.03936888
3.50673680,0.03662221
3.51007020,0.03555406
3.51340360,0.03540147
3.51673700,0.03585925
3.52007040,0.03936888
3.52340380,0.03906369
3.52673720,0.03723258
3.53007060,0.03616443
3.53340400,0.03585925
3.53673740,0.03723258
3.54007080,0.03952147
3.54340420,0.03936888
3.54673760,0.03784295
3.55007100,0.03570665
3.55340440,0.03494369
3.55673780,0.03830073
3.56007120,0.03891110
3.56340460,0.03952147
3.56673800,0.03723258
3.57007140,0.03585925
3.57340480,0.03646962
3.57673820,0.03662221
3.58007160,0.03921628
3.58340500,0.03997925
3.58673840,0.03738517
3.59007180,0.03601184
3.59340520,0.03662221
3.59673860,0.03723258
3.60007200,0.03936888
3.60340540,0.03891110
3.60673880,0.03723258
3.61007220,0.03585925
3.61340560,0.03616443
3.61673900,0.03891110
3.62007240,0.03860591
3.62340580,0.03997925
3.62673920,0.03677480
3.63007260,0.03616443
3.63340600,0.03692739
3.63673940,0.03845332
3.64007280,0.03906369
3.64340620,0.03860591
3.64673960,0.03769036
3.65007300,0.03616443
3.65340640,0.03692739
3.65673980,0.03814813
3.66007320,0.03921628
3.66340660,0.03997925
3.66674000,0.03799554
3.67007340,0.03616443
3.67340680,0.03616443
3.67674020,0.03723258
3.68007360,0.04074221
3.68340700,0.04043702
3.68674040,0.03769036
3.69007380,0.03707999
3.69340720,0.03723258
3.69674060,0.03891110
3.70007400,0.03936888
3.70340740,0.03952147
3.70674080,0.03830073
3.71007420,0.03570665
3.71340760,0.03662221
3.71674100,0.03830073
3.72007440,0.04058962
3.72340780,0.03967406
3.72674120,0.03891110
3.73007460,0.03707999
3.73340800,0.03769036
3.73674140,0.03845332
3.74007480,0.04058962
3.74340820,0.04028443
3.74674160,0.03845332
3.75007500,0.03646962
3.75340840,0.03769036
3.75674180,0.03921628
3.76007520,0.04028443
3.76340860,0.04028443
3.76674200,0.03921628
3.77007540,0.03601184
3.77340880,0.03738517
3.77674220,0.03936888
3.78007560,0.04028443
3.78340900,0.04043702
3.78674240,0.03860591
3.79007580,0.03830073
3.79340920,0.03784295
3.79674260,0.03921628
3.80007600,0.04043702
3.80340940,0.03997925
3.80674280,0.03891110
3.81007620,0.03677480
3.81340960,0.03784295
3.81674300,0.03921628
3.82007640,0.04074221
3.82340980,0.04058962
3.82674320,0.03906369
3.83007660,0.03723258
3.83341000,0.03814813
3.83674340,0.03997925
3.84007680,0.04181036
3.84341020,0.04104739
3.84674360,0.03830073
3.85007700,0.03769036
3.85341040,0.03784295
3.85674380,0.03936888
3.86007720,0.04196295
3.86341060,0.04028443
3.86674400,0.03952147
3.87007740,0.03769036
3.87341080,0.03769036
3.87674420,0.03982665
